71,42,2018-03-12,shipped,5.0,0.0,0.0,0.0,5.0
72,30,2018-03-14,shipped,29.0,0.0,0.0,0.0,29.0
73,19,2018-03-16,completed,0.0,0.0,3.0,0.0,3.0
74,9,2018-03-17,shipped,30.0,0.0,0.0,0.0,30.0
75,69,2018-03-18,completed,19.0,0.0,0.0,0.0,19.0
76,25,2018-03-20,completed,0.0,2.0,0.0,0.0,2.0
77,35,2018-03-21,shipped,0.0,0.0,19.0,0.0,19.0
78,90,2018-03-23,shipped,0.0,0.0,26.0,0.0,26.0
80,11,2018-03-23,shipped,0.0,0.0,0.0,3.0,3.0
81,76,2018-03-23,shipped,0.0,2.0,0.0,0.0,2.0
82,46,2018-03-24,shipped,8.0,0.0,0.0,0.0,8.0
83,54,2018-03-24,shipped,1.0,0.0,0.0,0.0,1.0
84,70,2018-03-26,placed,0.0,0.0,25.0,0.0,25.0
85,47,2018-03-26,shipped,0.0,0.0,17.0,0.0,17.0
86,68,2018-03-26,placed,0.0,23.0,0.0,0.0,23.0
87,46,2018-03-27,placed,26.0,0.0,0.0,30.0,56.0
88,91,2018-03-27,shipped,29.0,0.0,0.0,0.0,29.0
89,21,2018-03-28,placed,0.0,0.0,22.0,0.0,22.0
90,66,2018-03-30,shipped,0.0,0.0,2.0,0.0,2.0
91,47,2018-03-31,placed,19.0,0.0,0.0,0.0,19.0
92,84,2018-04-02,placed,0.0,2.0,15.0,0.0,17.0
93,66,2018-04-03,placed,0.0,0.0,0.0,26.0,26.0
94,63,2018-04-03,placed,0.0,7.0,0.0,0.0,7.0
95,27,2018-04-04,placed,0.0,24.0,0.0,0.0,24.0
96,90,2018-04-06,placed,0.0,0.0,0.0,17.0,17.0
97,89,2018-04-07,placed,0.0,0.0,14.0,0.0,14.0
98,41,2018-04-07,placed,0.0,0.0,10.0,0.0,10.0
99,85,2018-04-09,placed,24.0,0.0,0.0,0.0,24.0
44,66,2018-02-17,completed,0.0,0.0,0.0,11.0,11.0
50,51,2018-02-23,completed,26.0,0.0,0.0,0.0,26.0
79,52,2018-03-23,shipped,27.0,0.0,0.0,0.0,27.0
